2021-03-15 19:01:01.366956: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2, 'yAccel': 22, 'zAccel': -3, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-15 19:01:02.341939: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 197, 'zAccel': -33, 'yaw': 0, 'pitch': 0, 'row': 8, 'CRC': 11}
2021-03-15 19:01:02.342442: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 196, 'zAccel': -32, 'yaw': 0, 'pitch': 0, 'row': 8, 'CRC': 11}
2021-03-15 19:01:02.390788: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 197, 'zAccel': -32, 'yaw': 0, 'pitch': 0, 'row': 9, 'CRC': 11}
2021-03-15 19:01:02.439446: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 197, 'zAccel': -32, 'yaw': 0, 'pitch': 0, 'row': 9, 'CRC': 11}
2021-03-15 19:01:02.537064: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 199, 'zAccel': -32, 'yaw': 0, 'pitch': -1, 'row': 9, 'CRC': 11}
2021-03-15 19:01:02.585848: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -36, 'yAccel': 199, 'zAccel': -31, 'yaw': 0, 'pitch': -1, 'row': 9, 'CRC': 11}
2021-03-15 19:01:02.634546: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 198, 'zAccel': -31, 'yaw': 0, 'pitch': -1, 'row': 10, 'CRC': 11}
2021-03-15 19:01:02.683279: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 198, 'zAccel': -30, 'yaw': 0, 'pitch': -1, 'row': 10, 'CRC': 11}
2021-03-15 19:01:02.732077: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': 197, 'zAccel': -30, 'yaw': 0, 'pitch': -1, 'row': 10, 'CRC': 11}
2021-03-15 19:01:02.780925: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': 196, 'zAccel': -30, 'yaw': 0, 'pitch': -1, 'row': 10, 'CRC': 11}
2021-03-15 19:01:02.829621: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 194, 'zAccel': -29, 'yaw': 0, 'pitch': -1, 'row': 10, 'CRC': 11}
2021-03-15 19:01:02.878415: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 191, 'zAccel': -28, 'yaw': 0, 'pitch': -1, 'row': 11, 'CRC': 11}
2021-03-15 19:01:02.927144: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 189, 'zAccel': -28, 'yaw': 0, 'pitch': -1, 'row': 11, 'CRC': 11}
2021-03-15 19:01:02.975877: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 185, 'zAccel': -27, 'yaw': 0, 'pitch': -1, 'row': 11, 'CRC': 11}
2021-03-15 19:01:03.024501: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': 183, 'zAccel': -26, 'yaw': 0, 'pitch': -1, 'row': 11, 'CRC': 11}
2021-03-15 19:01:03.170687: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 181, 'zAccel': -25, 'yaw': 0, 'pitch': -1, 'row': 11, 'CRC': 11}
2021-03-15 19:01:03.171135: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 178, 'zAccel': -24, 'yaw': 0, 'pitch': -1, 'row': 11, 'CRC': 11}
2021-03-15 19:01:03.171918: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 176, 'zAccel': -23, 'yaw': 0, 'pitch': -1, 'row': 12, 'CRC': 11}
2021-03-15 19:01:03.268347: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -25, 'yAccel': 173, 'zAccel': -24, 'yaw': 0, 'pitch': -1, 'row': 12, 'CRC': 11}
2021-03-15 19:01:03.268884: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 171, 'zAccel': -22, 'yaw': 0, 'pitch': -1, 'row': 12, 'CRC': 11}
2021-03-15 19:01:03.365660: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': 165, 'zAccel': -20, 'yaw': 0, 'pitch': -1, 'row': 12, 'CRC': 11}
2021-03-15 19:01:03.414619: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': 162, 'zAccel': -19, 'yaw': 0, 'pitch': -1, 'row': 12, 'CRC': 11}
2021-03-15 19:01:03.463256: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 160, 'zAccel': -18, 'yaw': 0, 'pitch': -1, 'row': 12, 'CRC': 11}
2021-03-15 19:01:03.511929: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -29, 'yAccel': 158, 'zAccel': -17, 'yaw': 0, 'pitch': -1, 'row': 12, 'CRC': 11}
2021-03-15 19:01:03.560654: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 155, 'zAccel': -16, 'yaw': 0, 'pitch': -1, 'row': 12, 'CRC': 11}
2021-03-15 19:01:03.609658: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 152, 'zAccel': -15, 'yaw': 0, 'pitch': -1, 'row': 12, 'CRC': 11}
2021-03-15 19:01:03.658379: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 148, 'zAccel': -14, 'yaw': 0, 'pitch': -1, 'row': 12, 'CRC': 11}
2021-03-15 19:01:03.707100: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -29, 'yAccel': 145, 'zAccel': -13, 'yaw': 0, 'pitch': -1, 'row': 13, 'CRC': 11}
2021-03-15 19:01:03.755734: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -28, 'yAccel': 141, 'zAccel': -12, 'yaw': 0, 'pitch': -1, 'row': 13, 'CRC': 11}
2021-03-15 19:01:03.804323: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -28, 'yAccel': 138, 'zAccel': -11, 'yaw': 0, 'pitch': -1, 'row': 13, 'CRC': 11}
2021-03-15 19:01:03.853297: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 134, 'zAccel': -11, 'yaw': 0, 'pitch': -1, 'row': 13, 'CRC': 11}
2021-03-15 19:01:03.901702: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 132, 'zAccel': -11, 'yaw': 0, 'pitch': -1, 'row': 13, 'CRC': 11}
2021-03-15 19:01:03.950571: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -27, 'yAccel': 129, 'zAccel': -10, 'yaw': 0, 'pitch': -1, 'row': 13, 'CRC': 11}
2021-03-15 19:01:03.999452: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -26, 'yAccel': 126, 'zAccel': -10, 'yaw': 0, 'pitch': -1, 'row': 13, 'CRC': 11}
2021-03-15 19:01:04.048306: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -26, 'yAccel': 122, 'zAccel': -8, 'yaw': 0, 'pitch': -1, 'row': 13, 'CRC': 11}
2021-03-15 19:01:04.145864: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -28, 'yAccel': 120, 'zAccel': -7, 'yaw': 0, 'pitch': -1, 'row': 13, 'CRC': 11}
2021-03-15 19:01:04.146253: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -27, 'yAccel': 117, 'zAccel': -6, 'yaw': 0, 'pitch': -1, 'row': 13, 'CRC': 11}
2021-03-15 19:01:04.194550: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -28, 'yAccel': 114, 'zAccel': -5, 'yaw': 0, 'pitch': -1, 'row': 13, 'CRC': 11}
2021-03-15 19:01:04.243309: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -24, 'yAccel': 113, 'zAccel': -5, 'yaw': 0, 'pitch': -1, 'row': 13, 'CRC': 11}
2021-03-15 19:01:04.341083: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -25, 'yAccel': 112, 'zAccel': -5, 'yaw': 0, 'pitch': -1, 'row': 13, 'CRC': 11}
2021-03-15 19:01:04.389437: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -25, 'yAccel': 108, 'zAccel': -3, 'yaw': 0, 'pitch': -1, 'row': 14, 'CRC': 11}
2021-03-15 19:01:04.438280: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -26, 'yAccel': 106, 'zAccel': -2, 'yaw': 0, 'pitch': -1, 'row': 14, 'CRC': 11}
2021-03-15 19:01:04.487213: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -25, 'yAccel': 102, 'zAccel': -2, 'yaw': 0, 'pitch': -1, 'row': 14, 'CRC': 11}
2021-03-15 19:01:04.535429: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -24, 'yAccel': 101, 'zAccel': -1, 'yaw': 0, 'pitch': -1, 'row': 14, 'CRC': 11}
2021-03-15 19:01:04.584169: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -23, 'yAccel': 97, 'zAccel': 0, 'yaw': 0, 'pitch': -1, 'row': 14, 'CRC': 11}
2021-03-15 19:01:04.633155: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -23, 'yAccel': 94, 'zAccel': 1, 'yaw': 0, 'pitch': -1, 'row': 14, 'CRC': 11}
2021-03-15 19:01:04.682021: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -22, 'yAccel': 93, 'zAccel': 1, 'yaw': 0, 'pitch': -1, 'row': 14, 'CRC': 11}
2021-03-15 19:01:04.730874: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -23, 'yAccel': 91, 'zAccel': 1, 'yaw': 0, 'pitch': -2, 'row': 14, 'CRC': 11}
2021-03-15 19:01:04.779577: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -23, 'yAccel': 89, 'zAccel': 1, 'yaw': 0, 'pitch': -2, 'row': 14, 'CRC': 11}
2021-03-15 19:01:04.828231: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -23, 'yAccel': 88, 'zAccel': 2, 'yaw': 0, 'pitch': -2, 'row': 14, 'CRC': 11}
2021-03-15 19:01:04.877078: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -23, 'yAccel': 85, 'zAccel': 2, 'yaw': 0, 'pitch': -2, 'row': 14, 'CRC': 11}
2021-03-15 19:01:04.925675: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -23, 'yAccel': 83, 'zAccel': 4, 'yaw': 0, 'pitch': -2, 'row': 14, 'CRC': 11}
2021-03-15 19:01:04.974676: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -22, 'yAccel': 81, 'zAccel': 5, 'yaw': 0, 'pitch': -2, 'row': 14, 'CRC': 11}
2021-03-15 19:01:05.023379: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -21, 'yAccel': 77, 'zAccel': 5, 'yaw': 0, 'pitch': -2, 'row': 14, 'CRC': 11}
2021-03-15 19:01:05.072165: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -20, 'yAccel': 76, 'zAccel': 5, 'yaw': 0, 'pitch': -2, 'row': 14, 'CRC': 11}
2021-03-15 19:01:05.169491: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -21, 'yAccel': 75, 'zAccel': 6, 'yaw': 0, 'pitch': -2, 'row': 14, 'CRC': 11}
2021-03-15 19:01:05.169998: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -19, 'yAccel': 72, 'zAccel': 6, 'yaw': 0, 'pitch': -2, 'row': 14, 'CRC': 11}
2021-03-15 19:01:05.218366: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -20, 'yAccel': 70, 'zAccel': 6, 'yaw': 0, 'pitch': -2, 'row': 14, 'CRC': 11}
2021-03-15 19:01:05.316018: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -20, 'yAccel': 67, 'zAccel': 7, 'yaw': 0, 'pitch': -2, 'row': 14, 'CRC': 11}
2021-03-15 19:01:05.413886: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -20, 'yAccel': 67, 'zAccel': 8, 'yaw': 0, 'pitch': -2, 'row': 14, 'CRC': 11}
2021-03-15 19:01:05.462095: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -18, 'yAccel': 65, 'zAccel': 9, 'yaw': 0, 'pitch': -2, 'row': 14, 'CRC': 11}
2021-03-15 19:01:05.462503: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -20, 'yAccel': 63, 'zAccel': 9, 'yaw': 0, 'pitch': -2, 'row': 14, 'CRC': 11}
2021-03-15 19:01:05.510891: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -19, 'yAccel': 60, 'zAccel': 10, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:05.559631: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -17, 'yAccel': 60, 'zAccel': 10, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:05.608357: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -16, 'yAccel': 57, 'zAccel': 10, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:05.657002: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -17, 'yAccel': 56, 'zAccel': 10, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:05.705962: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -15, 'yAccel': 54, 'zAccel': 11, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:05.754538: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -16, 'yAccel': 53, 'zAccel': 12, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:05.851954: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -16, 'yAccel': 50, 'zAccel': 12, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:05.852427: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -16, 'yAccel': 50, 'zAccel': 12, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:05.900722: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -16, 'yAccel': 49, 'zAccel': 13, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:05.949389: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 47, 'zAccel': 13, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:05.998079: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 46, 'zAccel': 13, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.046900: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 44, 'zAccel': 14, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.095831: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -16, 'yAccel': 44, 'zAccel': 15, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.193181: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -15, 'yAccel': 42, 'zAccel': 16, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.193608: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -15, 'yAccel': 41, 'zAccel': 16, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.290930: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 40, 'zAccel': 16, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.291315: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -16, 'yAccel': 39, 'zAccel': 17, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.388902: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 38, 'zAccel': 16, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.436991: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 39, 'zAccel': 17, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.485883: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 37, 'zAccel': 17, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.534609: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 36, 'zAccel': 18, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.583356: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 35, 'zAccel': 18, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.632025: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -16, 'yAccel': 35, 'zAccel': 18, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.680581: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 36, 'zAccel': 18, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.729510: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 34, 'zAccel': 17, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.778280: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 32, 'zAccel': 17, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.827122: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 31, 'zAccel': 17, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.875900: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -8, 'yAccel': 33, 'zAccel': 16, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.924452: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -6, 'yAccel': 33, 'zAccel': 15, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:06.973462: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 31, 'zAccel': 15, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.022125: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 29, 'zAccel': 16, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.070851: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 29, 'zAccel': 16, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.119504: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -8, 'yAccel': 28, 'zAccel': 16, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.265828: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -9, 'yAccel': 26, 'zAccel': 17, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.266377: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 25, 'zAccel': 18, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.266973: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 25, 'zAccel': 18, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.460721: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 26, 'zAccel': 17, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.461236: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -8, 'yAccel': 24, 'zAccel': 17, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.461783: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 25, 'zAccel': 17, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.509430: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 25, 'zAccel': 18, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.558445: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 25, 'zAccel': 19, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.607121: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -9, 'yAccel': 21, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.655898: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -7, 'yAccel': 21, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.704457: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -6, 'yAccel': 21, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.802203: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 22, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
