start_index,end_index,model,activity,prob,real_activity
1355,1356,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9195994138717651,-1
1355,1356,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
1355,1356,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9165005683898926,-1
1355,1356,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
1355,1356,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9115325212478638,-1
1355,1356,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9327332973480225,-1
1355,1356,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.927282989025116,-1
1355,1356,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9201636910438538,-1
1355,1356,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9221933484077454,-1
1355,1356,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9335649013519287,-1
1355,1356,average,CLASS 9[RESTING],0.9614225178956985,-1
1365,1366,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
1365,1366,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
1365,1366,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
1365,1366,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
1365,1366,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
1365,1366,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.9999896287918091,-1
1365,1366,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
1365,1366,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
1365,1366,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
1365,1366,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
1365,1366,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.8230287432670593,-1
1365,1366,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
1365,1366,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9165005683898926,-1
1365,1366,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.7170274257659912,-1
1365,1366,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9115325212478638,-1
1365,1366,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9074648022651672,-1
1365,1366,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.927282989025116,-1
1365,1366,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9201636910438538,-1
1365,1366,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9221933484077454,-1
1365,1366,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9335649013519287,-1
1365,1366,average,CLASS 9[RESTING],0.9451722055673599,-1
1379,1380,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
1379,1380,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
1379,1380,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],0.9959580302238464,-1
1379,1380,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.9999990463256836,-1
1379,1380,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
1379,1380,3.2_model_cnn_fold5.h5,CLASS 2[WIPE_TABLE],0.7010995149612427,-1
1379,1380,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],0.9999997615814209,-1
1379,1380,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
1379,1380,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
1379,1380,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
1379,1380,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.5573092103004456,-1
1379,1380,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.46031078696250916,-1
1379,1380,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.3449024558067322,-1
1379,1380,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.45772674679756165,-1
1379,1380,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.546829342842102,-1
1379,1380,3.2_model_mlp_fold5.h5,CLASS 7[LISTEN],0.5315070152282715,-1
1379,1380,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.44886094331741333,-1
1379,1380,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.5272684693336487,-1
1379,1380,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.37133345007896423,-1
1379,1380,3.2_model_mlp_fold9.h5,CLASS 7[LISTEN],0.5914140343666077,-1
1379,1380,average,CLASS 9[RESTING],0.6784030452370644,-1
1390,1391,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
1390,1391,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],0.999997615814209,-1
1390,1391,3.2_model_cnn_fold2.h5,CLASS 1[SIDE_PUMP],0.8722923398017883,-1
1390,1391,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.9825780987739563,-1
1390,1391,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
1390,1391,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
1390,1391,3.2_model_cnn_fold6.h5,CLASS 7[LISTEN],0.9098125100135803,-1
1390,1391,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
1390,1391,3.2_model_cnn_fold8.h5,CLASS 7[LISTEN],0.6869224309921265,-1
1390,1391,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.9999285936355591,-1
1390,1391,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.8637382984161377,-1
1390,1391,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9310506582260132,-1
1390,1391,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.8004406094551086,-1
1390,1391,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.4644622504711151,-1
1390,1391,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.7617917656898499,-1
1390,1391,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.35478293895721436,-1
1390,1391,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.7667107582092285,-1
1390,1391,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.6315799355506897,-1
1390,1391,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.7562904357910156,-1
1390,1391,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.6285276412963867,-1
1390,1391,average,CLASS 9[RESTING],0.7235471569001675,-1
1402,1403,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
1402,1403,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],0.9962899684906006,-1
1402,1403,3.2_model_cnn_fold2.h5,CLASS 6[GUN],0.9999998807907104,-1
1402,1403,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.6881669163703918,-1
1402,1403,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9425219893455505,-1
1402,1403,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.9263859391212463,-1
1402,1403,3.2_model_cnn_fold6.h5,CLASS 8[ROLL_HAND],0.2651907801628113,-1
1402,1403,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
1402,1403,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],0.5241791009902954,-1
1402,1403,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.44582635164260864,-1
1402,1403,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.6924677491188049,-1
1402,1403,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.4618360102176666,-1
1402,1403,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.4422996938228607,-1
1402,1403,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.7429935336112976,-1
1402,1403,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.8258941173553467,-1
1402,1403,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.5080581903457642,-1
1402,1403,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.8458679914474487,-1
1402,1403,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.533959686756134,-1
1402,1403,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.8591281771659851,-1
1402,1403,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.8586921095848083,-1
1402,1403,average,CLASS 9[RESTING],0.672328650952522,-1
1414,1415,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.8126367926597595,-1
1414,1415,3.2_model_cnn_fold1.h5,CLASS 0[DAB],0.8878704309463501,-1
1414,1415,3.2_model_cnn_fold2.h5,CLASS 0[DAB],0.6813182234764099,-1
1414,1415,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.7208800911903381,-1
1414,1415,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.7266507744789124,-1
1414,1415,3.2_model_cnn_fold5.h5,CLASS 0[DAB],0.9675091505050659,-1
1414,1415,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.37218165397644043,-1
1414,1415,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9969550371170044,-1
1414,1415,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.3679957091808319,-1
1414,1415,3.2_model_cnn_fold9.h5,CLASS 0[DAB],0.599872887134552,-1
1414,1415,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.962016761302948,-1
1414,1415,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.4085254669189453,-1
1414,1415,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.6962794661521912,-1
1414,1415,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9515911340713501,-1
1414,1415,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9770216345787048,-1
1414,1415,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.3884110450744629,-1
1414,1415,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.8526178598403931,-1
1414,1415,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.9463088512420654,-1
1414,1415,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9331695437431335,-1
1414,1415,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.9659788608551025,-1
1414,1415,average,CLASS 0[DAB],0.6763796569779515,-1
1425,1426,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.5892128348350525,-1
1425,1426,3.2_model_cnn_fold1.h5,CLASS 0[DAB],0.9958250522613525,-1
1425,1426,3.2_model_cnn_fold2.h5,CLASS 0[DAB],0.9535344839096069,-1
1425,1426,3.2_model_cnn_fold3.h5,CLASS 8[ROLL_HAND],0.46294572949409485,-1
1425,1426,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.8461565375328064,-1
1425,1426,3.2_model_cnn_fold5.h5,CLASS 0[DAB],0.991692304611206,-1
1425,1426,3.2_model_cnn_fold6.h5,CLASS 8[ROLL_HAND],0.9890280961990356,-1
1425,1426,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9692038893699646,-1
1425,1426,3.2_model_cnn_fold8.h5,CLASS 8[ROLL_HAND],0.802995502948761,-1
1425,1426,3.2_model_cnn_fold9.h5,CLASS 0[DAB],0.5979902148246765,-1
1425,1426,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9958739876747131,-1
1425,1426,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9108104705810547,-1
1425,1426,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.98480623960495,-1
1425,1426,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9851465821266174,-1
1425,1426,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9826214909553528,-1
1425,1426,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9651691913604736,-1
1425,1426,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9535437822341919,-1
1425,1426,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.9915720224380493,-1
1425,1426,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.968045711517334,-1
1425,1426,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.8571701049804688,-1
1425,1426,average,CLASS 0[DAB],0.8047396227717438,-1
1438,1439,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.9998328685760498,-1
1438,1439,3.2_model_cnn_fold1.h5,CLASS 0[DAB],0.9973089694976807,-1
1438,1439,3.2_model_cnn_fold2.h5,CLASS 0[DAB],0.9999951124191284,-1
1438,1439,3.2_model_cnn_fold3.h5,CLASS 0[DAB],0.6385447382926941,-1
1438,1439,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9966176152229309,-1
1438,1439,3.2_model_cnn_fold5.h5,CLASS 0[DAB],1.0,-1
1438,1439,3.2_model_cnn_fold6.h5,CLASS 0[DAB],0.9995228052139282,-1
1438,1439,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9950700998306274,-1
1438,1439,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.9946448802947998,-1
1438,1439,3.2_model_cnn_fold9.h5,CLASS 0[DAB],0.9998881816864014,-1
1438,1439,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9992204904556274,-1
1438,1439,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9866167306900024,-1
1438,1439,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9998441934585571,-1
1438,1439,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9952865839004517,-1
1438,1439,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9734064936637878,-1
1438,1439,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9895679354667664,-1
1438,1439,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9934913516044617,-1
1438,1439,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.8596279621124268,-1
1438,1439,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9414385557174683,-1
1438,1439,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.9880764484405518,-1
1438,1439,average,CLASS 0[DAB],0.9674001008272171,-1
1450,1451,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.9999924898147583,-1
1450,1451,3.2_model_cnn_fold1.h5,CLASS 0[DAB],1.0,-1
1450,1451,3.2_model_cnn_fold2.h5,CLASS 0[DAB],1.0,-1
1450,1451,3.2_model_cnn_fold3.h5,CLASS 0[DAB],1.0,-1
1450,1451,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9997871518135071,-1
1450,1451,3.2_model_cnn_fold5.h5,CLASS 0[DAB],1.0,-1
1450,1451,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1450,1451,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9996125102043152,-1
1450,1451,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.9999121427536011,-1
1450,1451,3.2_model_cnn_fold9.h5,CLASS 0[DAB],1.0,-1
1450,1451,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9998629093170166,-1
1450,1451,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9999973773956299,-1
1450,1451,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9999954700469971,-1
1450,1451,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9998469352722168,-1
1450,1451,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9999948740005493,-1
1450,1451,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.999038815498352,-1
1450,1451,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9999825954437256,-1
1450,1451,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.9997735619544983,-1
1450,1451,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9999202489852905,-1
1450,1451,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.9998258948326111,-1
1450,1451,average,CLASS 0[DAB],0.9998771488666535,-1
1463,1464,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.9999971389770508,-1
1463,1464,3.2_model_cnn_fold1.h5,CLASS 0[DAB],1.0,-1
1463,1464,3.2_model_cnn_fold2.h5,CLASS 0[DAB],1.0,-1
1463,1464,3.2_model_cnn_fold3.h5,CLASS 0[DAB],1.0,-1
1463,1464,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9999507665634155,-1
1463,1464,3.2_model_cnn_fold5.h5,CLASS 0[DAB],1.0,-1
1463,1464,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1463,1464,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9999573230743408,-1
1463,1464,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.9989897608757019,-1
1463,1464,3.2_model_cnn_fold9.h5,CLASS 0[DAB],1.0,-1
1463,1464,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9997791647911072,-1
1463,1464,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9999737739562988,-1
1463,1464,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9999979734420776,-1
1463,1464,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9975480437278748,-1
1463,1464,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9999954700469971,-1
1463,1464,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9996190071105957,-1
1463,1464,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9998288154602051,-1
1463,1464,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.9979027509689331,-1
1463,1464,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9999165534973145,-1
1463,1464,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.999346911907196,-1
1463,1464,average,CLASS 0[DAB],0.9996401727199554,-1
1473,1474,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.9999973773956299,-1
1473,1474,3.2_model_cnn_fold1.h5,CLASS 0[DAB],1.0,-1
1473,1474,3.2_model_cnn_fold2.h5,CLASS 0[DAB],1.0,-1
1473,1474,3.2_model_cnn_fold3.h5,CLASS 0[DAB],1.0,-1
1473,1474,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9998860359191895,-1
1473,1474,3.2_model_cnn_fold5.h5,CLASS 0[DAB],1.0,-1
1473,1474,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1473,1474,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9999785423278809,-1
1473,1474,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.9971655011177063,-1
1473,1474,3.2_model_cnn_fold9.h5,CLASS 0[DAB],1.0,-1
1473,1474,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9989038705825806,-1
1473,1474,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9999051094055176,-1
1473,1474,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9999783039093018,-1
1473,1474,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9993985891342163,-1
1473,1474,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9999771118164062,-1
1473,1474,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9969326257705688,-1
1473,1474,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9995496869087219,-1
1473,1474,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.9986652135848999,-1
1473,1474,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9992132186889648,-1
1473,1474,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.9996211528778076,-1
1473,1474,average,CLASS 0[DAB],0.9994586169719696,-1
1485,1486,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.999996542930603,-1
1485,1486,3.2_model_cnn_fold1.h5,CLASS 0[DAB],1.0,-1
1485,1486,3.2_model_cnn_fold2.h5,CLASS 0[DAB],0.9999966621398926,-1
1485,1486,3.2_model_cnn_fold3.h5,CLASS 0[DAB],1.0,-1
1485,1486,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9996981620788574,-1
1485,1486,3.2_model_cnn_fold5.h5,CLASS 0[DAB],1.0,-1
1485,1486,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1485,1486,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9999743700027466,-1
1485,1486,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.9970773458480835,-1
1485,1486,3.2_model_cnn_fold9.h5,CLASS 0[DAB],0.9999982118606567,-1
1485,1486,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9999666213989258,-1
1485,1486,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9999688863754272,-1
1485,1486,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9999934434890747,-1
1485,1486,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9988585710525513,-1
1485,1486,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9999990463256836,-1
1485,1486,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9976738095283508,-1
1485,1486,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9999357461929321,-1
1485,1486,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.9994513392448425,-1
1485,1486,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9999812841415405,-1
1485,1486,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.9996237754821777,-1
1485,1486,average,CLASS 0[DAB],0.9996096909046173,-1
1498,1499,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.9999991655349731,-1
1498,1499,3.2_model_cnn_fold1.h5,CLASS 0[DAB],0.9999984502792358,-1
1498,1499,3.2_model_cnn_fold2.h5,CLASS 0[DAB],1.0,-1
1498,1499,3.2_model_cnn_fold3.h5,CLASS 0[DAB],1.0,-1
1498,1499,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9997561573982239,-1
1498,1499,3.2_model_cnn_fold5.h5,CLASS 0[DAB],1.0,-1
1498,1499,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1498,1499,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9999593496322632,-1
1498,1499,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.9996615648269653,-1
1498,1499,3.2_model_cnn_fold9.h5,CLASS 0[DAB],0.9999971389770508,-1
1498,1499,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9999489784240723,-1
1498,1499,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9999852180480957,-1
1498,1499,3.2_model_mlp_fold2.h5,CLASS 0[DAB],1.0,-1
1498,1499,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9981815814971924,-1
1498,1499,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9999998807907104,-1
1498,1499,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9997586607933044,-1
1498,1499,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9999145269393921,-1
1498,1499,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.999578058719635,-1
