"DEBUG","1909-1910: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1923-1924: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1938-1939: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1951-1952: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1963-1964: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1977-1978: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1988-1989: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2003-2004: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2017-2018: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2033-2034: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2046-2047: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2059-2060: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2072-2073: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2084-2085: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2097-2098: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2111-2112: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2122-2123: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2138-2139: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2152-2153: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2163-2164: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2179-2180: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2195-2196: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2209-2210: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2222-2223: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2236-2237: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2250-2251: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2262-2263: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2276-2277: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2290-2291: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2303-2304: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2316-2317: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2329-2330: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2342-2343: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2357-2358: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2370-2371: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2383-2384: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2397-2398: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2411-2412: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2424-2425: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2437-2438: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2451-2452: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2465-2466: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2479-2480: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2495-2496: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2509-2510: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2521-2522: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2537-2538: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2550-2551: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2563-2564: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2577-2578: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2591-2592: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2605-2606: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2618-2619: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2632-2633: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2645-2646: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2657-2658: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2673-2674: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2686-2687: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2699-2700: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2714-2715: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","2727-2728: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2741-2742: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2756-2757: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2770-2771: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2783-2784: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2801-2802: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2817-2818: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2830-2831: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2844-2845: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2858-2859: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2873-2874: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2887-2888: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2900-2901: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2914-2915: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2929-2930: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2943-2944: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2955-2956: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2974-2975: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2988-2989: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","3002-3003: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","3016-3017: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","3032-3033: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","3045-3046: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","3060-3061: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","3074-3075: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","3088-3089: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","3102-3103: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","3116-3117: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","3131-3132: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","3146-3147: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","3159-3160: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","3173-3174: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","3190-3191: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","3205-3206: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3219-3220: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3233-3234: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3248-3249: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3262-3263: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3276-3277: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3292-3293: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3306-3307: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3319-3320: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3335-3336: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3350-3351: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3365-3366: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3379-3380: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3394-3395: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3410-3411: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","3427-3428: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","3442-3443: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","3456-3457: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","3472-3473: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","3489-3490: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","3504-3505: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","3519-3520: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","3534-3535: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","3549-3550: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","3563-3564: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","3578-3579: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","3593-3594: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","3608-3609: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3623-3624: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3637-3638: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3652-3653: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3668-3669: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3683-3684: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3697-3698: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3711-3712: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3727-3728: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3741-3742: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3755-3756: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3769-3770: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3785-3786: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3799-3800: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3815-3816: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3830-3831: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3846-3847: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3860-3861: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3875-3876: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3889-3890: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3905-3906: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3920-3921: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3935-3936: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3949-3950: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3967-3968: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3983-3984: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","4001-4002: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","4022-4023: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","4040-4041: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4057-4058: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4075-4076: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4093-4094: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4111-4112: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4128-4129: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4148-4149: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4166-4167: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4184-4185: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4202-4203: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4220-4221: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4238-4239: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4256-4257: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4274-4275: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","4290-4291: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","4310-4311: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","4328-4329: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","4346-4347: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","4364-4365: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4383-4384: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","4399-4400: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4418-4419: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4433-4434: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","4455-4456: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","4473-4474: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4491-4492: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","4508-4509: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4528-4529: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4546-4547: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4564-4565: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4584-4585: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4603-4604: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","4625-4626: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","4644-4645: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4659-4660: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4676-4677: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4692-4693: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4706-4707: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4723-4724: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4741-4742: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4759-4760: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4775-4776: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4791-4792: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4807-4808: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4824-4825: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4841-4842: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4857-4858: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4874-4875: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4891-4892: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4907-4908: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4923-4924: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4941-4942: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","4958-4959: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4974-4975: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4991-4992: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","5007-5008: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","5019-5020: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","5039-5040: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","5055-5056: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","5073-5074: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","5090-5091: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5106-5107: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5123-5124: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5140-5141: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5157-5158: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5174-5175: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5192-5193: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5209-5210: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5228-5229: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5250-5251: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","5267-5268: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","5283-5284: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","5301-5302: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","5320-5321: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","5338-5339: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","5356-5357: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","5374-5375: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","5391-5392: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","5409-5410: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","5426-5427: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","5443-5444: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","5461-5462: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","5479-5480: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","5497-5498: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","5514-5515: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","5531-5532: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","5547-5548: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5564-5565: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5582-5583: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5599-5600: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5616-5617: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5633-5634: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5650-5651: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5666-5667: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5684-5685: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5703-5704: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5719-5720: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5740-5741: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","5758-5759: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","5775-5776: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","5794-5795: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","5812-5813: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","5836-5837: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","5855-5856: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","5872-5873: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","5890-5891: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","5908-5909: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","5925-5926: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","5944-5945: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","5962-5963: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","5979-5980: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","5998-5999: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","6016-6017: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","6033-6034: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","6051-6052: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6068-6069: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6086-6087: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6103-6104: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6123-6124: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6142-6143: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6159-6160: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6178-6179: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6196-6197: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6216-6217: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6234-6235: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6253-6254: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6272-6273: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6288-6289: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6308-6309: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6326-6327: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6344-6345: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6362-6363: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6381-6382: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6399-6400: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6419-6420: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6439-6440: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6463-6464: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6481-6482: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6500-6501: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6518-6519: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6537-6538: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6556-6557: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6574-6575: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6594-6595: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6614-6615: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6632-6633: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6650-6651: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6670-6671: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6689-6690: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6709-6710: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6728-6729: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6748-6749: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6766-6767: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6785-6786: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6805-6806: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6823-6824: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6842-6843: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","6860-6861: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6879-6880: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","6898-6899: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","6919-6920: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","6938-6939: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","6956-6957: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","6977-6978: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","6995-6996: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","7015-7016: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","7035-7036: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","7058-7059: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","7079-7080: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7100-7101: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7121-7122: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7140-7141: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7161-7162: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7181-7182: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7200-7201: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7220-7221: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7239-7240: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7259-7260: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7278-7279: Most Likely Activity: CLASS 3[HAIR]"
