"DEBUG","2325-2388: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2340-2403: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2355-2418: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2370-2433: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2385-2448: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2400-2463: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2415-2478: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2430-2493: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2445-2508: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2460-2523: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2475-2538: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2490-2553: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2505-2568: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2520-2583: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2535-2598: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2550-2613: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2565-2628: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","2580-2643: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","2595-2658: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2610-2673: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2625-2688: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2640-2703: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2655-2718: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2670-2733: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2685-2748: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2700-2763: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2715-2778: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2730-2793: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2745-2808: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2760-2823: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","2775-2838: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","2790-2853: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2805-2868: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2820-2883: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2835-2898: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2850-2913: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2865-2928: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2880-2943: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2895-2958: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2910-2973: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2925-2988: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2940-3003: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2955-3018: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2970-3033: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2985-3048: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","3000-3063: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","3015-3078: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","3030-3093: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","3045-3108: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3060-3123: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3075-3138: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3090-3153: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3105-3168: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3120-3183: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3135-3198: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3150-3213: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3165-3228: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","3180-3243: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3195-3258: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3210-3273: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3225-3288: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","3240-3303: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","3255-3318: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3270-3333: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3285-3348: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","3300-3363: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3315-3378: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3330-3393: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3345-3408: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3360-3423: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3375-3438: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3390-3453: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3405-3468: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3420-3483: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3435-3498: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3450-3513: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","3465-3528: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","3480-3543: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3495-3558: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3510-3573: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3525-3588: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3540-3603: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3555-3618: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3570-3633: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3585-3648: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3600-3663: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","3615-3678: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3630-3693: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3645-3708: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","3660-3723: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3675-3738: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","3690-3753: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","3705-3768: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","3720-3783: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3735-3798: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3750-3813: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3765-3828: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3780-3843: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3795-3858: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","3810-3873: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3825-3888: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3840-3903: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3855-3918: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3870-3933: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3885-3948: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3900-3963: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3915-3978: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3930-3993: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3945-4008: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3960-4023: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3975-4038: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3990-4053: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4005-4068: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4020-4083: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4035-4098: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4050-4113: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4065-4128: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4080-4143: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4095-4158: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4110-4173: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4125-4188: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4140-4203: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","4155-4218: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","4170-4233: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","4185-4248: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","4200-4263: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4215-4278: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4230-4293: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4245-4308: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4260-4323: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4275-4338: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4290-4353: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4305-4368: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","4320-4383: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","4335-4398: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4350-4413: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4365-4428: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4380-4443: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4395-4458: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4410-4473: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4425-4488: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4440-4503: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","4455-4518: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","4470-4533: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","4485-4548: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4500-4563: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","4515-4578: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","4530-4593: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","4545-4608: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4560-4623: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4575-4638: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4590-4653: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4605-4668: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4620-4683: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4635-4698: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4650-4713: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4665-4728: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4680-4743: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4695-4758: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4710-4773: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4725-4788: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","4740-4803: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","4755-4818: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","4770-4833: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4785-4848: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4800-4863: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4815-4878: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4830-4893: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4845-4908: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4860-4923: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4875-4938: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4890-4953: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","4905-4968: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","4920-4983: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","4935-4998: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","4950-5013: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","4965-5028: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","4980-5043: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","4995-5058: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","5010-5073: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5025-5088: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5040-5103: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5055-5118: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5070-5133: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5085-5148: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5100-5163: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5115-5178: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5130-5193: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5145-5208: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5160-5223: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5175-5238: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5190-5253: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5205-5268: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5220-5283: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5235-5298: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5250-5313: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5265-5328: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5280-5343: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5295-5358: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","5310-5373: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","5325-5388: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5340-5403: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5355-5418: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5370-5433: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5385-5448: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5400-5463: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5415-5478: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5430-5493: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5445-5508: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5460-5523: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5475-5538: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5490-5553: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5505-5568: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5520-5583: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5535-5598: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5550-5613: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5565-5628: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5580-5643: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5595-5658: Most Likely Activity: CLASS 3[HAIR]"
