"DEBUG","720-783: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","735-798: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","750-813: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","765-828: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","780-843: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","795-858: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","810-873: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","825-888: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","840-903: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","855-918: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","870-933: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","885-948: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","900-963: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","915-978: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","930-993: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","945-1008: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","960-1023: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","975-1038: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","990-1053: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1005-1068: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1020-1083: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1035-1098: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1050-1113: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1065-1128: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1080-1143: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1095-1158: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1110-1173: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1125-1188: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1140-1203: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1155-1218: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1170-1233: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1185-1248: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1200-1263: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1215-1278: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1230-1293: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1245-1308: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1260-1323: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1275-1338: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1290-1353: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1305-1368: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1320-1383: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1335-1398: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1350-1413: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1365-1428: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1380-1443: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1395-1458: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1410-1473: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1425-1488: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1440-1503: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1455-1518: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1470-1533: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","1485-1548: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1500-1563: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1515-1578: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1530-1593: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1545-1608: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1560-1623: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1575-1638: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1590-1653: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1605-1668: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1620-1683: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1635-1698: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1650-1713: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1665-1728: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1680-1743: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1695-1758: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1710-1773: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1725-1788: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1740-1803: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1755-1818: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1770-1833: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1785-1848: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1800-1863: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1815-1878: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1830-1893: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1845-1908: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1860-1923: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1875-1938: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1890-1953: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1905-1968: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1920-1983: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1935-1998: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1950-2013: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1965-2028: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1980-2043: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1995-2058: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2010-2073: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2025-2088: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2040-2103: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2055-2118: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2070-2133: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2085-2148: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2100-2163: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2115-2178: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2130-2193: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2145-2208: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2160-2223: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2175-2238: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2190-2253: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2205-2268: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2220-2283: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2235-2298: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2250-2313: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2265-2328: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2280-2343: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2295-2358: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2310-2373: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2325-2388: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2340-2403: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2355-2418: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","2370-2433: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2385-2448: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2400-2463: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2415-2478: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2430-2493: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2445-2508: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2460-2523: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2475-2538: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2490-2553: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2505-2568: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2520-2583: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2535-2598: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2550-2613: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2565-2628: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2580-2643: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2595-2658: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2610-2673: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2625-2688: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2640-2703: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2655-2718: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2670-2733: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2685-2748: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2700-2763: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2715-2778: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2730-2793: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2745-2808: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2760-2823: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2775-2838: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2790-2853: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2805-2868: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2820-2883: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2835-2898: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2850-2913: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2865-2928: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2880-2943: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2895-2958: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2910-2973: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2925-2988: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2940-3003: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2955-3018: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2970-3033: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2985-3048: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3000-3063: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3015-3078: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3030-3093: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3045-3108: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3060-3123: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3075-3138: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3090-3153: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3105-3168: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3120-3183: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3135-3198: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3150-3213: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3165-3228: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3180-3243: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3195-3258: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3210-3273: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3225-3288: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3240-3303: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3255-3318: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3270-3333: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3285-3348: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3300-3363: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3315-3378: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","3330-3393: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3345-3408: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3360-3423: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3375-3438: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3390-3453: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3405-3468: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3420-3483: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3435-3498: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3450-3513: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3465-3528: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3480-3543: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3495-3558: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3510-3573: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3525-3588: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","3540-3603: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","3555-3618: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","3570-3633: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","3585-3648: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","3600-3663: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","3615-3678: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","3630-3693: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","3645-3708: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","3660-3723: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","3675-3738: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","3690-3753: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","3705-3768: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","3720-3783: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","3735-3798: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","3750-3813: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","3765-3828: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","3780-3843: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","3795-3858: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3810-3873: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3825-3888: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3840-3903: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3855-3918: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3870-3933: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3885-3948: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3900-3963: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3915-3978: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3930-3993: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3945-4008: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3960-4023: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3975-4038: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","3990-4053: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4005-4068: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4020-4083: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4035-4098: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4050-4113: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4065-4128: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4080-4143: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4095-4158: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4110-4173: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4125-4188: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4140-4203: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4155-4218: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4170-4233: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4185-4248: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4200-4263: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4215-4278: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4230-4293: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4245-4308: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4260-4323: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4275-4338: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4290-4353: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4305-4368: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","4320-4383: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4335-4398: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4350-4413: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4365-4428: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4380-4443: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4395-4458: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4410-4473: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4425-4488: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4440-4503: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4455-4518: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4470-4533: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4485-4548: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4500-4563: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4515-4578: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4530-4593: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4545-4608: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4560-4623: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4575-4638: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4590-4653: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4605-4668: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4620-4683: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4635-4698: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4650-4713: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4665-4728: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4680-4743: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4695-4758: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4710-4773: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4725-4788: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4740-4803: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4755-4818: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","4770-4833: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4785-4848: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4800-4863: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4815-4878: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4830-4893: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4845-4908: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4860-4923: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4875-4938: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4890-4953: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4905-4968: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4920-4983: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4935-4998: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4950-5013: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4965-5028: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4980-5043: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","4995-5058: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5010-5073: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5025-5088: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5040-5103: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5055-5118: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5070-5133: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5085-5148: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5100-5163: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5115-5178: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5130-5193: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5145-5208: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5160-5223: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5175-5238: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5190-5253: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5205-5268: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5220-5283: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5235-5298: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5250-5313: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5265-5328: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5280-5343: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5295-5358: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5310-5373: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5325-5388: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5340-5403: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5355-5418: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5370-5433: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5385-5448: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5400-5463: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5415-5478: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5430-5493: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5445-5508: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5460-5523: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5475-5538: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","5490-5553: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","5505-5568: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","5520-5583: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","5535-5598: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","5550-5613: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","5565-5628: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","5580-5643: Most Likely Activity: CLASS 2[WIPE_TABLE]"
