start_index,end_index,model,activity,prob,real_activity
480,543,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999997615814209,-1
480,543,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.8999373912811279,-1
480,543,average,CLASS 5[POINT_HIGH],0.49999988079100993,-1
495,558,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
495,558,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9780939221382141,-1
495,558,average,CLASS 3[HAIR],0.5000000000544137,-1
510,573,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9990806579589844,-1
510,573,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.9996418952941895,-1
510,573,average,CLASS 5[POINT_HIGH],0.4998209477056041,-1
525,588,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9975445866584778,-1
525,588,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9820895195007324,-1
525,588,average,CLASS 9[RESTING],0.49898045253939927,-1
540,603,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9850804209709167,-1
540,603,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9519359469413757,-1
540,603,average,CLASS 1[SIDE_PUMP],0.49386227992363274,-1
555,618,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999998807907104,-1
555,618,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9973801970481873,-1
555,618,average,CLASS 1[SIDE_PUMP],0.9986900389194489,-1
570,633,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9986209869384766,-1
570,633,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.8884837031364441,-1
570,633,average,CLASS 1[SIDE_PUMP],0.5522665418684483,-1
585,648,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
585,648,3.2_model_mlp_fold(no_cv),CLASS 3[HAIR],0.40488553047180176,-1
585,648,average,CLASS 9[RESTING],0.5241747088730335,-1
600,663,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
600,663,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
600,663,average,CLASS 9[RESTING],0.9987696409225464,-1
615,678,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
615,678,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9918381571769714,-1
615,678,average,CLASS 9[RESTING],0.5,-1
630,693,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
630,693,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
630,693,average,CLASS 3[HAIR],0.5,-1
645,708,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
645,708,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
645,708,average,CLASS 3[HAIR],0.5,-1
660,723,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
660,723,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
660,723,average,CLASS 3[HAIR],0.5,-1
675,738,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
675,738,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
675,738,average,CLASS 9[RESTING],0.5,-1
690,753,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
690,753,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
690,753,average,CLASS 9[RESTING],0.9987696409225464,-1
705,768,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999514818191528,-1
705,768,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9973887801170349,-1
705,768,average,CLASS 9[RESTING],0.9986701309680939,-1
720,783,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9891208410263062,-1
720,783,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.949310302734375,-1
720,783,average,CLASS 6[GUN],0.4993291748687625,-1
735,798,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.5288922190666199,-1
735,798,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9929608702659607,-1
735,798,average,CLASS 9[RESTING],0.7320343106985092,-1
750,813,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9980328679084778,-1
750,813,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.6907985806465149,-1
750,813,average,CLASS 9[RESTING],0.4990820281163906,-1
765,828,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
765,828,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.7186721563339233,-1
765,828,average,CLASS 9[RESTING],0.8593360781669617,-1
780,843,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999583959579468,-1
780,843,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.7774482369422913,-1
780,843,average,CLASS 9[RESTING],0.4999791979789734,-1
795,858,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
795,858,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
795,858,average,CLASS 3[HAIR],0.5,-1
810,873,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
810,873,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
810,873,average,CLASS 3[HAIR],0.5,-1
825,888,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9997971653938293,-1
825,888,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999839067459106,-1
825,888,average,CLASS 0[DAB],0.4999919533729553,-1
840,903,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
840,903,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999487400054932,-1
840,903,average,CLASS 3[HAIR],0.5,-1
855,918,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
855,918,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
855,918,average,CLASS 3[HAIR],0.5,-1
870,933,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
870,933,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
870,933,average,CLASS 3[HAIR],0.5,-1
885,948,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
885,948,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
885,948,average,CLASS 3[HAIR],0.5,-1
900,963,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
900,963,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
900,963,average,CLASS 3[HAIR],0.5,-1
915,978,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
915,978,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
915,978,average,CLASS 3[HAIR],0.5,-1
930,993,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
930,993,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
930,993,average,CLASS 3[HAIR],0.5,-1
945,1008,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
945,1008,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999852180480957,-1
945,1008,average,CLASS 3[HAIR],0.5,-1
960,1023,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999996423721313,-1
960,1023,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
960,1023,average,CLASS 0[DAB],0.5,-1
975,1038,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
975,1038,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
975,1038,average,CLASS 3[HAIR],0.5,-1
990,1053,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
990,1053,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999998807907104,-1
990,1053,average,CLASS 3[HAIR],0.5,-1
1005,1068,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.999771773815155,-1
1005,1068,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
1005,1068,average,CLASS 0[DAB],0.5,-1
1020,1083,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999986886978149,-1
1020,1083,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
1020,1083,average,CLASS 0[DAB],0.5,-1
1035,1098,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.5969563722610474,-1
1035,1098,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
1035,1098,average,CLASS 0[DAB],0.5,-1
1050,1113,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
1050,1113,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
1050,1113,average,CLASS 3[HAIR],0.5,-1
1065,1128,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
1065,1128,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
1065,1128,average,CLASS 3[HAIR],0.5,-1
1080,1143,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
1080,1143,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
1080,1143,average,CLASS 3[HAIR],0.5,-1
1095,1158,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9998875856399536,-1
1095,1158,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9978493452072144,-1
1095,1158,average,CLASS 9[RESTING],0.4999437928199768,-1
1110,1173,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9998965263366699,-1
1110,1173,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.609138548374176,-1
1110,1173,average,CLASS 9[RESTING],0.5005999669665471,-1
1125,1188,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
1125,1188,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9957335591316223,-1
1125,1188,average,CLASS 9[RESTING],0.9978667795658112,-1
1140,1203,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
1140,1203,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
1140,1203,average,CLASS 9[RESTING],0.9987696409225464,-1
1155,1218,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999997615814209,-1
1155,1218,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
1155,1218,average,CLASS 9[RESTING],0.9987695217132568,-1
1170,1233,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
1170,1233,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
1170,1233,average,CLASS 9[RESTING],0.9987696409225464,-1
1185,1248,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999994039535522,-1
1185,1248,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.6143544912338257,-1
1185,1248,average,CLASS 9[RESTING],0.49999970685244,-1
1200,1263,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9877034425735474,-1
1200,1263,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.895108699798584,-1
1200,1263,average,CLASS 3[HAIR],0.4938517212867737,-1
1215,1278,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999769926071167,-1
1215,1278,3.2_model_mlp_fold(no_cv),CLASS 8[ROLL_HAND],0.99687260389328,-1
1215,1278,average,CLASS 1[SIDE_PUMP],0.5003978246531915,-1
1230,1293,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1230,1293,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999903440475464,-1
1230,1293,average,CLASS 1[SIDE_PUMP],0.9999951720237732,-1
1245,1308,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1245,1308,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9905789494514465,-1
1245,1308,average,CLASS 1[SIDE_PUMP],0.9952894747257233,-1
1260,1323,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1260,1323,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.7504357695579529,-1
1260,1323,average,CLASS 1[SIDE_PUMP],0.8752178847789764,-1
1275,1338,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1275,1338,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1275,1338,average,CLASS 1[SIDE_PUMP],1.0,-1
1290,1353,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1290,1353,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999558925628662,-1
1290,1353,average,CLASS 1[SIDE_PUMP],0.9999779462814331,-1
1305,1368,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1305,1368,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9801573157310486,-1
1305,1368,average,CLASS 1[SIDE_PUMP],0.9900786578655243,-1
1320,1383,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1320,1383,3.2_model_mlp_fold(no_cv),CLASS 8[ROLL_HAND],0.9999245405197144,-1
1320,1383,average,CLASS 1[SIDE_PUMP],0.5000337285600835,-1
1335,1398,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1335,1398,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1335,1398,average,CLASS 1[SIDE_PUMP],1.0,-1
1350,1413,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1350,1413,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999960660934448,-1
1350,1413,average,CLASS 1[SIDE_PUMP],0.9999980330467224,-1
1365,1428,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999895095825195,-1
1365,1428,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.5185080766677856,-1
1365,1428,average,CLASS 3[HAIR],0.49999475479125977,-1
1380,1443,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.999977707862854,-1
1380,1443,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.6946132183074951,-1
1380,1443,average,CLASS 3[HAIR],0.499988853931427,-1
1395,1458,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1395,1458,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1395,1458,average,CLASS 1[SIDE_PUMP],1.0,-1
1410,1473,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1410,1473,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1410,1473,average,CLASS 1[SIDE_PUMP],1.0,-1
1425,1488,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1425,1488,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1425,1488,average,CLASS 1[SIDE_PUMP],1.0,-1
1440,1503,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1440,1503,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1440,1503,average,CLASS 1[SIDE_PUMP],1.0,-1
1455,1518,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1455,1518,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999641180038452,-1
1455,1518,average,CLASS 1[SIDE_PUMP],0.9999820590019226,-1
1470,1533,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1470,1533,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999855756759644,-1
1470,1533,average,CLASS 1[SIDE_PUMP],0.9999927878379822,-1
1485,1548,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1485,1548,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1485,1548,average,CLASS 1[SIDE_PUMP],1.0,-1
1500,1563,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1500,1563,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1500,1563,average,CLASS 1[SIDE_PUMP],1.0,-1
1515,1578,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1515,1578,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999984502792358,-1
1515,1578,average,CLASS 1[SIDE_PUMP],0.9999992251396179,-1
1530,1593,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9999620914459229,-1
1530,1593,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1530,1593,average,CLASS 1[SIDE_PUMP],0.5000072427501436,-1
1545,1608,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9998788833618164,-1
1545,1608,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1545,1608,average,CLASS 1[SIDE_PUMP],0.5000482296018163,-1
1560,1623,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.7724621295928955,-1
1560,1623,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1560,1623,average,CLASS 1[SIDE_PUMP],0.5005163351306692,-1
1575,1638,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999920129776001,-1
1575,1638,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9818265438079834,-1
1575,1638,average,CLASS 3[HAIR],0.49999600648880005,-1
1590,1653,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
1590,1653,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.999301552772522,-1
1590,1653,average,CLASS 9[RESTING],0.5,-1
1605,1668,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
1605,1668,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.879957914352417,-1
1605,1668,average,CLASS 9[RESTING],0.9399789571762085,-1
1620,1683,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
1620,1683,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9407365322113037,-1
1620,1683,average,CLASS 9[RESTING],0.5000000000010338,-1
1635,1698,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
1635,1698,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
1635,1698,average,CLASS 9[RESTING],0.9987696409225464,-1
1650,1713,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
1650,1713,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
1650,1713,average,CLASS 9[RESTING],0.9987696409225464,-1
1665,1728,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999998807907104,-1
1665,1728,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9930328130722046,-1
1665,1728,average,CLASS 9[RESTING],0.9965163469314575,-1
1680,1743,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
1680,1743,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.4775491952896118,-1
1680,1743,average,CLASS 9[RESTING],0.5033192690461874,-1
1695,1758,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999442100524902,-1
1695,1758,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.943215012550354,-1
1695,1758,average,CLASS 9[RESTING],0.49997210502626904,-1
