2021-03-14 21:52:51.679642: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 0, 'yAccel': -1, 'zAccel': 2, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-14 21:52:54.165296: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -51, 'yAccel': -23, 'zAccel': 53, 'yaw': -2, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:54.263420: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -50, 'yAccel': -19, 'zAccel': 53, 'yaw': -2, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:54.361528: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -47, 'yAccel': -11, 'zAccel': 47, 'yaw': -2, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:54.362096: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -43, 'yAccel': -12, 'zAccel': 45, 'yaw': -2, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:54.458168: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -51, 'yAccel': -4, 'zAccel': 39, 'yaw': -2, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:54.458742: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -56, 'yAccel': 2, 'zAccel': 35, 'yaw': -2, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:54.506848: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -54, 'yAccel': 3, 'zAccel': 37, 'yaw': -2, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:54.555526: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -36, 'yAccel': -8, 'zAccel': 42, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:54.604381: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -42, 'yAccel': -9, 'zAccel': 43, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:54.653164: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -44, 'yAccel': -4, 'zAccel': 42, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:54.701509: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -44, 'yAccel': 0, 'zAccel': 40, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:54.799465: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -46, 'yAccel': 0, 'zAccel': 41, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:54.800018: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -43, 'yAccel': 1, 'zAccel': 41, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:54.848041: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -40, 'yAccel': -1, 'zAccel': 43, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:54.896543: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -40, 'yAccel': -4, 'zAccel': 44, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:54.945534: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -41, 'yAccel': -4, 'zAccel': 45, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:54.994233: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -41, 'yAccel': -2, 'zAccel': 44, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.042837: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -42, 'yAccel': 0, 'zAccel': 44, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.091802: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -44, 'yAccel': -2, 'zAccel': 45, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.140514: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -41, 'yAccel': -3, 'zAccel': 46, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.189548: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -43, 'yAccel': -5, 'zAccel': 47, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.238180: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -39, 'yAccel': -5, 'zAccel': 45, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.286628: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -37, 'yAccel': -6, 'zAccel': 46, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.335413: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': -3, 'zAccel': 45, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.384301: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 0, 'zAccel': 45, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.433074: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 1, 'zAccel': 43, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.530449: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -29, 'yAccel': 5, 'zAccel': 43, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.579000: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -29, 'yAccel': 12, 'zAccel': 42, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.628105: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 15, 'zAccel': 42, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.676827: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 14, 'zAccel': 42, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.725629: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -29, 'yAccel': 14, 'zAccel': 42, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.823297: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -27, 'yAccel': 13, 'zAccel': 42, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.871639: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -27, 'yAccel': 12, 'zAccel': 43, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.872245: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -29, 'yAccel': 10, 'zAccel': 44, 'yaw': -3, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.920577: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -29, 'yAccel': 11, 'zAccel': 44, 'yaw': -4, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:55.969438: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -29, 'yAccel': 9, 'zAccel': 45, 'yaw': -4, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:56.018267: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 10, 'zAccel': 44, 'yaw': -4, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:56.066843: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 9, 'zAccel': 44, 'yaw': -4, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:56.115542: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 8, 'zAccel': 44, 'yaw': -4, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:56.164497: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 8, 'zAccel': 44, 'yaw': -4, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:56.212807: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 8, 'zAccel': 44, 'yaw': -4, 'pitch': -10, 'row': 15, 'CRC': 11}
2021-03-14 21:52:56.261573: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -29, 'yAccel': 7, 'zAccel': 44, 'yaw': -4, 'pitch': -10, 'row': 14, 'CRC': 11}
2021-03-14 21:52:56.310307: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 6, 'zAccel': 45, 'yaw': -4, 'pitch': -10, 'row': 14, 'CRC': 11}
2021-03-14 21:52:56.359430: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 6, 'zAccel': 45, 'yaw': -4, 'pitch': -10, 'row': 14, 'CRC': 11}
2021-03-14 21:52:56.408231: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 6, 'zAccel': 44, 'yaw': -4, 'pitch': -10, 'row': 14, 'CRC': 11}
2021-03-14 21:52:56.505842: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 6, 'zAccel': 45, 'yaw': -4, 'pitch': -10, 'row': 14, 'CRC': 11}
2021-03-14 21:52:56.602798: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 6, 'zAccel': 44, 'yaw': -4, 'pitch': -10, 'row': 14, 'CRC': 11}
2021-03-14 21:52:56.603383: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 5, 'zAccel': 45, 'yaw': -4, 'pitch': -10, 'row': 14, 'CRC': 11}
2021-03-14 21:52:56.651934: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 5, 'zAccel': 45, 'yaw': -4, 'pitch': -10, 'row': 14, 'CRC': 11}
2021-03-14 21:52:56.700598: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 5, 'zAccel': 45, 'yaw': -4, 'pitch': -10, 'row': 14, 'CRC': 11}
2021-03-14 21:52:56.749576: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 5, 'zAccel': 45, 'yaw': -4, 'pitch': -10, 'row': 14, 'CRC': 11}
2021-03-14 21:52:56.846929: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 4, 'zAccel': 46, 'yaw': -4, 'pitch': -10, 'row': 14, 'CRC': 11}
2021-03-14 21:52:56.847528: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 4, 'zAccel': 46, 'yaw': -4, 'pitch': -10, 'row': 14, 'CRC': 11}
2021-03-14 21:52:56.895303: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 4, 'zAccel': 46, 'yaw': -4, 'pitch': -10, 'row': 14, 'CRC': 11}
2021-03-14 21:52:56.944062: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 4, 'zAccel': 45, 'yaw': -4, 'pitch': -10, 'row': 14, 'CRC': 11}
2021-03-14 21:52:56.993381: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 4, 'zAccel': 45, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:57.041856: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 4, 'zAccel': 45, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:57.090333: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 3, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:57.139417: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 3, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:57.188153: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 3, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:57.237034: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 3, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:57.285619: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 3, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:57.334234: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 2, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:57.383137: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 3, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:57.480687: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 2, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:57.578334: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 3, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:57.626645: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 3, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:57.724667: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 2, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:57.773300: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 2, 'zAccel': 45, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:57.773910: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 3, 'zAccel': 45, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:57.821899: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 2, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:57.870304: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 2, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:57.919376: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 2, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:57.968106: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 2, 'zAccel': 45, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.016829: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 2, 'zAccel': 45, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.065627: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 2, 'zAccel': 45, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
